City Key,City,INDUSTRY ID,Job Title,Company,Salary,Apply URL,Walk-in,Experience,Time,Venue,Job Description
199,Mumbai,6,International Voice Process Executive,VitalityBSS,Not disclosed,https://www.naukri.com/job-listings-international-voice-process-executive-vitalitybss-navi-mumbai-0-to-1-years-250624909852,Yes,1 - 5 years,"2nd September - 4th September , 11.00 AM - 1.00 PM","HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501","<p><strong>Designation: </strong>Sales Officer Mortgage Sales</p><br><p><strong>Role/Functional Area: </strong>Sales/Business Development</p><br><p><strong>Location: Boisar</strong></p><br><p><strong>Address: </strong> HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501</p><br><p><strong>Experience: 0.6 year 2 years</strong></p><br><p><strong>Salary Range: Up to 3LPA + Incentives</strong></p><br><p> <strong><u>Roles &amp; Responsibilities:</u></strong></p><br><p><strong>1.</strong> <strong>Area/ Lane /Geography Mapping:</strong></p><p>Responsible for lane to lane/ Area mapping of Area/ Geography at regular intervals with the help of supervisor. Identify new sources in the allocated Area/ Geography and inform the progress to reporting manager during team huddle.</p><br><p><strong>2.</strong> <strong>Source Relationship Management:</strong></p><p>Responsible for managing the relationship with all sources assigned and identified by him in his geography/area.</p><br><p><strong>3.</strong> <strong>Maintain Reports:</strong></p><p>Responsible for maintaining reports related to sales and all his activities in the prescribed format. Should maintain diary on daily basis in the prescribed format of activities.</p><br><p><strong>4.</strong> <strong>Channel Partner Recruitment:</strong></p><p>Responsible for identifying the need for appointment of a channel partner</p><br><p><strong>5.</strong> <strong>Team Huddle:</strong></p><p>Responsible for attending team huddle on a daily basis as per the set process.</p><br><p><strong>6.</strong> <strong>Customer Relationship Management:</strong></p><p>Responsible for enhancing the customer experience by developing and maintaining relationship with customers.</p><br><p><strong>7.</strong> <strong>Completion of File:</strong></p><p>Responsible for submission of complete application form, documentations and information</p><br><p> </p><p><strong><u>Desired candidate profile:</u></strong></p><br><p>1. Must be a graduate from any stream</p><p>2. Should have minimum 6 months of experience in sales </p><p>3. Candidates with prior experience in BFSI will have an added advantage</p><p>4. Open to travel</p><p>5. Must have good communication skills</p><br><br>"
199,Mumbai,6,Sales Officer - Home Loans | Boisar,Hdfc Sales,2-3 Lacs PA,https://www.naukri.com/job-listings-sales-officer-home-loans-boisar-hdfc-sales-mumbai-1-to-5-years-300824005689,Yes,1 - 5 years,"2nd September - 4th September , 11.00 AM - 1.00 PM","HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501","<p><strong>Designation: </strong>Sales Officer Mortgage Sales</p><br><p><strong>Role/Functional Area: </strong>Sales/Business Development</p><br><p><strong>Location: Boisar</strong></p><br><p><strong>Address: </strong> HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501</p><br><p><strong>Experience: 0.6 year 2 years</strong></p><br><p><strong>Salary Range: Up to 3LPA + Incentives</strong></p><br><p> <strong><u>Roles &amp; Responsibilities:</u></strong></p><br><p><strong>1.</strong> <strong>Area/ Lane /Geography Mapping:</strong></p><p>Responsible for lane to lane/ Area mapping of Area/ Geography at regular intervals with the help of supervisor. Identify new sources in the allocated Area/ Geography and inform the progress to reporting manager during team huddle.</p><br><p><strong>2.</strong> <strong>Source Relationship Management:</strong></p><p>Responsible for managing the relationship with all sources assigned and identified by him in his geography/area.</p><br><p><strong>3.</strong> <strong>Maintain Reports:</strong></p><p>Responsible for maintaining reports related to sales and all his activities in the prescribed format. Should maintain diary on daily basis in the prescribed format of activities.</p><br><p><strong>4.</strong> <strong>Channel Partner Recruitment:</strong></p><p>Responsible for identifying the need for appointment of a channel partner</p><br><p><strong>5.</strong> <strong>Team Huddle:</strong></p><p>Responsible for attending team huddle on a daily basis as per the set process.</p><br><p><strong>6.</strong> <strong>Customer Relationship Management:</strong></p><p>Responsible for enhancing the customer experience by developing and maintaining relationship with customers.</p><br><p><strong>7.</strong> <strong>Completion of File:</strong></p><p>Responsible for submission of complete application form, documentations and information</p><br><p> </p><p><strong><u>Desired candidate profile:</u></strong></p><br><p>1. Must be a graduate from any stream</p><p>2. Should have minimum 6 months of experience in sales </p><p>3. Candidates with prior experience in BFSI will have an added advantage</p><p>4. Open to travel</p><p>5. Must have good communication skills</p><br><br>"
199,Mumbai,6,Walk-in Drive @WNS For RTR/GL Process- Meet HR Trupti,WNS Holdings,Not disclosed,https://www.naukri.com/job-listings-walk-in-drive-wns-for-rtr-gl-process-meet-hr-trupti-wns-holdings-mumbai-navi-mumbai-2-to-6-years-230824021747,Yes,1 - 5 years,"2nd September - 4th September , 11.00 AM - 1.00 PM","HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501","<p><strong>Designation: </strong>Sales Officer Mortgage Sales</p><br><p><strong>Role/Functional Area: </strong>Sales/Business Development</p><br><p><strong>Location: Boisar</strong></p><br><p><strong>Address: </strong> HDFC Sales Pvt. Ltd., Office No P-02/149, 1st Floor, Harmony Plaza, Tarapur Road, Boisar (W) 401501</p><br><p><strong>Experience: 0.6 year 2 years</strong></p><br><p><strong>Salary Range: Up to 3LPA + Incentives</strong></p><br><p> <strong><u>Roles &amp; Responsibilities:</u></strong></p><br><p><strong>1.</strong> <strong>Area/ Lane /Geography Mapping:</strong></p><p>Responsible for lane to lane/ Area mapping of Area/ Geography at regular intervals with the help of supervisor. Identify new sources in the allocated Area/ Geography and inform the progress to reporting manager during team huddle.</p><br><p><strong>2.</strong> <strong>Source Relationship Management:</strong></p><p>Responsible for managing the relationship with all sources assigned and identified by him in his geography/area.</p><br><p><strong>3.</strong> <strong>Maintain Reports:</strong></p><p>Responsible for maintaining reports related to sales and all his activities in the prescribed format. Should maintain diary on daily basis in the prescribed format of activities.</p><br><p><strong>4.</strong> <strong>Channel Partner Recruitment:</strong></p><p>Responsible for identifying the need for appointment of a channel partner</p><br><p><strong>5.</strong> <strong>Team Huddle:</strong></p><p>Responsible for attending team huddle on a daily basis as per the set process.</p><br><p><strong>6.</strong> <strong>Customer Relationship Management:</strong></p><p>Responsible for enhancing the customer experience by developing and maintaining relationship with customers.</p><br><p><strong>7.</strong> <strong>Completion of File:</strong></p><p>Responsible for submission of complete application form, documentations and information</p><br><p> </p><p><strong><u>Desired candidate profile:</u></strong></p><br><p>1. Must be a graduate from any stream</p><p>2. Should have minimum 6 months of experience in sales </p><p>3. Candidates with prior experience in BFSI will have an added advantage</p><p>4. Open to travel</p><p>5. Must have good communication skills</p><br><br>"
199,Mumbai,6,Interview Drive - Premier Acquisition Manager : Business Banking,Kotak Mahindra Bank,3-5.5 Lacs PA,https://www.naukri.com/job-listings-interview-drive-premier-acquisition-manager-business-banking-kotak-mahindra-bank-thane-navi-mumbai-mumbai-all-areas-1-to-3-years-290824022944,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
199,Mumbai,6,Mega Walk In Interview Drive - CASA Sales,Kotak Mahindra Bank,Not disclosed,https://www.naukri.com/job-listings-mega-walk-in-interview-drive-casa-sales-kotak-mahindra-bank-thane-navi-mumbai-mumbai-all-areas-1-to-3-years-290824020016,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
199,Mumbai,6,Telephonic Interview Callers,Axis My India,Not disclosed,https://www.naukri.com/job-listings-telephonic-interview-callers-axis-my-india-navi-mumbai-kopar-khairne-0-to-2-years-290824010245,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
199,Mumbai,6,Walk-In Interview Drive | Relationship Manager - Branch Banking,Kotak Mahindra Bank,Not disclosed,https://www.naukri.com/job-listings-walk-in-interview-drive-relationship-manager-branch-banking-kotak-mahindra-bank-navi-mumbai-3-to-7-years-290824020679,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
199,Mumbai,6,Walk-In Interview Drive | Trade Relationship Manager,Kotak Mahindra Bank,Not disclosed,https://www.naukri.com/job-listings-walk-in-interview-drive-trade-relationship-manager-kotak-mahindra-bank-thane-navi-mumbai-1-to-3-years-290824022851,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
199,Mumbai,6,Walk In Interview Drive - Relationship Manager : Business Development,Kotak Mahindra Bank,3-5.5 Lacs PA,https://www.naukri.com/job-listings-walk-in-interview-drive-relationship-manager-business-development-kotak-mahindra-bank-thane-navi-mumbai-mumbai-all-areas-1-to-3-years-290824022885,Yes,1 - 3 years,"11th September , 12.00 PM - 3.00 PM","Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081","<p><strong>Greetings from Kotak Mahindra Bank!</strong></p><p><strong>We at Kotak Mahindra Bank are looking for dynamic sales professionals for the following positions (On the payroll of Kotak Mahindra Bank)</strong></p><br><p><strong>1. Branch Relationship Manager - Business Development (NTB Acquisition - HNI Clients) - </strong>Grade: M2 : Deputy Manager</p><br><p><strong><u>Maximum Age Limit : 30 Years</u></strong></p><p><br><strong>KRAs:</strong><br> </p><ul><li><strong>Responsible for NTB acquisition of customers.</strong></li><li><strong>Responsible for successfully contacting 20 customers per day.</strong></li><li><strong>Responsible for meeting 4 customers/ prospects per day.</strong></li><li><strong>Responsible for upgrading customers from a lower product category to high</strong></li></ul><br><p><strong>Desired Candidate Profile: </strong></p><br><ul><li><strong>Good communication skills</strong></li><li><strong>Comfortable working in a full fledged sales profile / NTB Acquisition Customer orientation</strong></li><li><strong>High energy levels with a motive to succeed</strong></li><li><strong>Graduation qualification in any stream </strong></li><li><strong>Applicants with 1-3 Years of experience currently working in CASA Sales roles can apply</strong></li></ul><p><br><strong><u>Walk In Interview Details :</u></strong></p><br><p><strong>Location of Placement : Central &amp; Navi Mumbai</strong></p><br><p><strong>Date : 11th September 2024 - Wednesday</strong></p><br><p><strong>Time : 12:00PM to 3:00PM</strong></p><br><p><strong>Address : Kotak Mahindra Bank Ltd. ""Trilok Heights"", LT Road, Mulund (East), Mumbai - 400 081</strong></p><p><br>During the interview, you will have the chance to discuss your background, experiences, and aspirations with our hiring team.</p><p><br>Looking forward to meet You!</p><p><br><strong>Team HR!</strong></p><p><strong>Kotak Mahindra Bank Ltd.</strong></p>"
200,Noida,7,Hiring For Chat Process|| Noida Location|| Salary up To 42k,iQor,2.75-5.5 Lacs PA,https://www.naukri.com/job-listings-hiring-for-chat-process-noida-location-salary-up-to-42k-iqor-noida-ghaziabad-new-delhi-0-to-5-years-060524004480,No,N/A,N/A,N/A,N/A
200,Noida,7,MEGA WALK-IN DRIVE TECH Mahindra || B19 SEC-62 NOIDA OPP DME College,Tech Mahindra,Not disclosed,https://www.naukri.com/job-listings-mega-walk-in-drive-tech-mahindra-b19-sec-62-noida-opp-dme-college-tech-mahindra-noida-ghaziabad-delhi-ncr-0-to-1-years-290724012830,Yes,0 - 3 years,"26 August - 30 August , 12.00 PM - 4.00 PM","Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh","<p> <strong>Role &amp; responsibilities</strong></p><br><p><strong>1. Analyze and solve customer queries through calls.</strong></p><p><strong>2. Assist execution and implementation of process improvements in the CRM team in consultation with Team Lead.</strong></p><p><strong>3. Improve the Customers Experience with the Client Services by ensuring that the Customers Issues are attended promptly and all their concerns are resolved immediately.</strong></p><p><strong>4. Ensure that all the Company Policies and procedures, code of conduct and regulatory guidelines are strictly complied to while servicing the customers.</strong></p><p><strong>5. Suggest effective ways through which the Client can promote its products and services and increase customer satisfaction.</strong></p><p><strong>6. Provide splendid customer services to customers in a friendly and courteous manner at all times.</strong></p><p><strong>7. Have sufficient knowledge about the products and services and respond to all inquiries accordingly.</strong></p><p><strong>8. Think creatively and make innovative suggestions that improve operational efficiency, effectiveness, internal controls or customer service.</strong></p><br><p><strong>Preferred candidate profile</strong></p><br><p><strong>1. Should possess excellent verbal and written English communication skill.</strong></p><p><strong>2. Should be customer oriented and team oriented as well.</strong></p><p><strong>3. Fresher/Experienced can apply(0-3 years).</strong></p><p><strong>4. Work Location: Candor Tech Space, Noida Sector 135(Delhi NCR)</strong></p><p><strong>5. Undergraduate freshers are not eligible.</strong></p><p><strong>6. Candidate should be okay with Work from Office role.</strong></p><p><strong>7. Should be comfortable with night shifts</strong></p><br><p><strong>Perks and benefits</strong></p><br><p><strong>1. Annual Package would be in the range of 3.2 to 3.45 LPA.</strong></p><p><strong>2. Cab Facilities.</strong></p><p><strong>3. Medicare Facility(free online consultation with Doc)</strong></p><br><p><strong>Interested Candidates can come for Walk-in directly</strong></p><p><strong>Venue:</strong> <strong>: Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh</strong></p><p><strong>Timings: 12- 4 PM.</strong></p>"
200,Noida,7,Walk-In| Client Support-Inbound| Naukri|Noida,Info Edge,4-5.5 Lacs PA,https://www.naukri.com/job-listings-walk-in-client-support-inbound-naukri-noida-info-edge-noida-1-to-5-years-260824007509,Yes,0 - 3 years,"26 August - 30 August , 12.00 PM - 4.00 PM","Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh","<p> <strong>Role &amp; responsibilities</strong></p><br><p><strong>1. Analyze and solve customer queries through calls.</strong></p><p><strong>2. Assist execution and implementation of process improvements in the CRM team in consultation with Team Lead.</strong></p><p><strong>3. Improve the Customers Experience with the Client Services by ensuring that the Customers Issues are attended promptly and all their concerns are resolved immediately.</strong></p><p><strong>4. Ensure that all the Company Policies and procedures, code of conduct and regulatory guidelines are strictly complied to while servicing the customers.</strong></p><p><strong>5. Suggest effective ways through which the Client can promote its products and services and increase customer satisfaction.</strong></p><p><strong>6. Provide splendid customer services to customers in a friendly and courteous manner at all times.</strong></p><p><strong>7. Have sufficient knowledge about the products and services and respond to all inquiries accordingly.</strong></p><p><strong>8. Think creatively and make innovative suggestions that improve operational efficiency, effectiveness, internal controls or customer service.</strong></p><br><p><strong>Preferred candidate profile</strong></p><br><p><strong>1. Should possess excellent verbal and written English communication skill.</strong></p><p><strong>2. Should be customer oriented and team oriented as well.</strong></p><p><strong>3. Fresher/Experienced can apply(0-3 years).</strong></p><p><strong>4. Work Location: Candor Tech Space, Noida Sector 135(Delhi NCR)</strong></p><p><strong>5. Undergraduate freshers are not eligible.</strong></p><p><strong>6. Candidate should be okay with Work from Office role.</strong></p><p><strong>7. Should be comfortable with night shifts</strong></p><br><p><strong>Perks and benefits</strong></p><br><p><strong>1. Annual Package would be in the range of 3.2 to 3.45 LPA.</strong></p><p><strong>2. Cab Facilities.</strong></p><p><strong>3. Medicare Facility(free online consultation with Doc)</strong></p><br><p><strong>Interested Candidates can come for Walk-in directly</strong></p><p><strong>Venue:</strong> <strong>: Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh</strong></p><p><strong>Timings: 12- 4 PM.</strong></p>"
200,Noida,7,Customer Service Executive,Tech Mahindra,3.75-4.75 Lacs PA,https://www.naukri.com/job-listings-customer-service-executive-tech-mahindra-noida-ghaziabad-delhi-ncr-1-to-2-years-250724012988,Yes,0 - 3 years,"26 August - 30 August , 12.00 PM - 4.00 PM","Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh","<p> <strong>Role &amp; responsibilities</strong></p><br><p><strong>1. Analyze and solve customer queries through calls.</strong></p><p><strong>2. Assist execution and implementation of process improvements in the CRM team in consultation with Team Lead.</strong></p><p><strong>3. Improve the Customers Experience with the Client Services by ensuring that the Customers Issues are attended promptly and all their concerns are resolved immediately.</strong></p><p><strong>4. Ensure that all the Company Policies and procedures, code of conduct and regulatory guidelines are strictly complied to while servicing the customers.</strong></p><p><strong>5. Suggest effective ways through which the Client can promote its products and services and increase customer satisfaction.</strong></p><p><strong>6. Provide splendid customer services to customers in a friendly and courteous manner at all times.</strong></p><p><strong>7. Have sufficient knowledge about the products and services and respond to all inquiries accordingly.</strong></p><p><strong>8. Think creatively and make innovative suggestions that improve operational efficiency, effectiveness, internal controls or customer service.</strong></p><br><p><strong>Preferred candidate profile</strong></p><br><p><strong>1. Should possess excellent verbal and written English communication skill.</strong></p><p><strong>2. Should be customer oriented and team oriented as well.</strong></p><p><strong>3. Fresher/Experienced can apply(0-3 years).</strong></p><p><strong>4. Work Location: Candor Tech Space, Noida Sector 135(Delhi NCR)</strong></p><p><strong>5. Undergraduate freshers are not eligible.</strong></p><p><strong>6. Candidate should be okay with Work from Office role.</strong></p><p><strong>7. Should be comfortable with night shifts</strong></p><br><p><strong>Perks and benefits</strong></p><br><p><strong>1. Annual Package would be in the range of 3.2 to 3.45 LPA.</strong></p><p><strong>2. Cab Facilities.</strong></p><p><strong>3. Medicare Facility(free online consultation with Doc)</strong></p><br><p><strong>Interested Candidates can come for Walk-in directly</strong></p><p><strong>Venue:</strong> <strong>: Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh</strong></p><p><strong>Timings: 12- 4 PM.</strong></p>"
200,Noida,7,Recruiter,Tech Mahindra,3-4 Lacs PA,https://www.naukri.com/job-listings-recruiter-tech-mahindra-noida-1-to-3-years-250724009244,Yes,0 - 3 years,"26 August - 30 August , 12.00 PM - 4.00 PM","Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh","<p> <strong>Role &amp; responsibilities</strong></p><br><p><strong>1. Analyze and solve customer queries through calls.</strong></p><p><strong>2. Assist execution and implementation of process improvements in the CRM team in consultation with Team Lead.</strong></p><p><strong>3. Improve the Customers Experience with the Client Services by ensuring that the Customers Issues are attended promptly and all their concerns are resolved immediately.</strong></p><p><strong>4. Ensure that all the Company Policies and procedures, code of conduct and regulatory guidelines are strictly complied to while servicing the customers.</strong></p><p><strong>5. Suggest effective ways through which the Client can promote its products and services and increase customer satisfaction.</strong></p><p><strong>6. Provide splendid customer services to customers in a friendly and courteous manner at all times.</strong></p><p><strong>7. Have sufficient knowledge about the products and services and respond to all inquiries accordingly.</strong></p><p><strong>8. Think creatively and make innovative suggestions that improve operational efficiency, effectiveness, internal controls or customer service.</strong></p><br><p><strong>Preferred candidate profile</strong></p><br><p><strong>1. Should possess excellent verbal and written English communication skill.</strong></p><p><strong>2. Should be customer oriented and team oriented as well.</strong></p><p><strong>3. Fresher/Experienced can apply(0-3 years).</strong></p><p><strong>4. Work Location: Candor Tech Space, Noida Sector 135(Delhi NCR)</strong></p><p><strong>5. Undergraduate freshers are not eligible.</strong></p><p><strong>6. Candidate should be okay with Work from Office role.</strong></p><p><strong>7. Should be comfortable with night shifts</strong></p><br><p><strong>Perks and benefits</strong></p><br><p><strong>1. Annual Package would be in the range of 3.2 to 3.45 LPA.</strong></p><p><strong>2. Cab Facilities.</strong></p><p><strong>3. Medicare Facility(free online consultation with Doc)</strong></p><br><p><strong>Interested Candidates can come for Walk-in directly</strong></p><p><strong>Venue:</strong> <strong>: Telus International, UG FLoor Tower-6, Candor Tech Space, Noida Sec 135, Uttar Pradesh</strong></p><p><strong>Timings: 12- 4 PM.</strong></p>"
